ID,Vehicles
20170811012,26.04
20170811022,25.18
20170811032,20.22
20170811042,17.525
20170811052,16.335
20170811062,16.745
20170811072,18.76
20170811082,18.39
20170811092,21.345
20170811102,27.28
20170811112,29.65
20170811122,32.02
20170811132,30.42
20170811142,33.015
20170811152,33.015
20170811162,31.96
20170811172,31.695
20170811182,35.095
20170811192,35.13
20170811202,32.735
20170811212,31.61
20170811222,29.86
20170811232,27.98
20170812002,28.9
20170812012,25.165
20170812022,21.745
20170812032,16.06
20170812042,13.39
20170812052,13.78
20170812062,12.21
20170812072,11.465
20170812082,12.275
20170812092,13.06
20170812102,14.815
20170812112,19.225
20170812122,18.525
20170812132,17.555
20170812142,17.455
20170812152,16.53
20170812162,17.56
20170812172,16.82
20170812182,18.585
20170812192,20.3
20170812202,17.91
20170812212,17.57
20170812222,18.555
20170812232,17.34
20170813002,17.065
20170813012,15.895
20170813022,14.225
20170813032,14.085
20170813042,12.29
20170813052,12.86
20170813062,11.775
20170813072,12.41
20170813082,13.17
20170813092,12.59
20170813102,13.055
20170813112,17.82
20170813122,16.67
20170813132,16.37
20170813142,16.265
20170813152,17.725
20170813162,18.38
20170813172,18.785
20170813182,19.855
20170813192,21.825
20170813202,18.42
20170813212,19.565
20170813222,21.335
20170813232,18.065
20170814002,17.775
20170814012,17.02
20170814022,15.485
20170814032,13.235
20170814042,13.12
20170814052,13.19
20170814062,14.04
20170814072,15.735
20170814082,19.62
20170814092,20.835
20170814102,29.145
20170814112,33.305
20170814122,37.065
20170814132,34.365
20170814142,40.4
20170814152,41.23
20170814162,38.68
20170814172,39.375
20170814182,39.795
20170814192,43.075
20170814202,40.36
20170814212,39.32
20170814222,38.625
20170814232,35.615
20170815002,34.9
20170815012,30.575
20170815022,26.61
20170815032,21.49
20170815042,18.315
20170815052,16.065
20170815062,15.705
20170815072,19.435
20170815082,20.19
20170815092,22.305
20170815102,30.17
20170815112,33.2
20170815122,37.815
20170815132,34.83
20170815142,40.145
20170815152,40.22
20170815162,37.905
20170815172,39.48
20170815182,39.95
20170815192,43.055
20170815202,41.04
20170815212,39.39
20170815222,36.7
20170815232,34.285
20170816002,34.7
20170816012,29.16
20170816022,27.555
20170816032,22.55
20170816042,17.5
20170816052,15.37
20170816062,14.68
20170816072,18.675
20170816082,20.16
20170816092,23.08
20170816102,28.76
20170816112,32.39
20170816122,37.23
20170816132,35.275
20170816142,40.125
20170816152,40.765
20170816162,36.87
20170816172,37.22
20170816182,38.73
20170816192,41.64
20170816202,39.795
20170816212,37.41
20170816222,33.95
20170816232,33.82
20170817002,34.575
20170817012,28.435
20170817022,27.62
20170817032,19.8
20170817042,17.37
20170817052,15.515
20170817062,14.535
20170817072,17.005
20170817082,19.275
20170817092,22.8
20170817102,28.33
20170817112,31.59
20170817122,35.435
20170817132,33.755
20170817142,39.465
20170817152,39.885
20170817162,37.305
20170817172,35.19
20170817182,36.685
20170817192,39.31
20170817202,39.025
20170817212,35.755
20170817222,31.85
20170817232,34.17
20170818002,32.13
20170818012,26.86
20170818022,27.58
20170818032,19.5
20170818042,16.875
20170818052,15.45
20170818062,15.145
20170818072,18.805
20170818082,16.96
20170818092,21.765
20170818102,27.81
20170818112,32.35
20170818122,34.72
20170818132,30.99
20170818142,36.97
20170818152,38.535
20170818162,34.43
20170818172,34.045
20170818182,35.27
20170818192,33.615
20170818202,35.435
20170818212,32.745
20170818222,28.25
20170818232,28.635
20170819002,28.165
20170819012,23.15
20170819022,21.705
20170819032,14.605
20170819042,13.595
20170819052,12.49
20170819062,11.355
20170819072,10.84
20170819082,12.41
20170819092,13.955
20170819102,14.635
20170819112,16.985
20170819122,16.395
20170819132,16.16
20170819142,15.68
20170819152,15.24
20170819162,17.885
20170819172,19.115
20170819182,20.51
20170819192,20.65
20170819202,20.725
20170819212,20.76
20170819222,21.685
20170819232,20.77
20170820002,19.05
20170820012,15.275
20170820022,14.725
20170820032,13.04
20170820042,12.25
20170820052,11.905
20170820062,10.32
20170820072,9.975
20170820082,13.455
20170820092,12.075
20170820102,14.06
20170820112,17.49
20170820122,17.455
20170820132,16.21
20170820142,16.06
20170820152,15.815
20170820162,17.815
20170820172,17.32
20170820182,19.835
20170820192,21.72
20170820202,21.365
20170820212,22.485
20170820222,22.87
20170820232,22.65
20170821002,20.765
20170821012,21.145
20170821022,16.01
20170821032,13.755
20170821042,14.1
20170821052,13.375
20170821062,15.545
20170821072,15.12
20170821082,18.4
20170821092,18.56
20170821102,28.215
20170821112,30.015
20170821122,34.99
20170821132,33.515
20170821142,38.06
20170821152,38.77
20170821162,37.085
20170821172,38.925
20170821182,39.54
20170821192,45.105
20170821202,41.59
20170821212,39.665
20170821222,38.515
20170821232,36.35
20170822002,33.205
20170822012,31.93
20170822022,27.065
20170822032,21.005
20170822042,18.17
20170822052,15.79
20170822062,16.7
20170822072,19.07
20170822082,18.765
20170822092,19.935
20170822102,29.09
20170822112,30.895
20170822122,35.61
20170822132,35.215
20170822142,38.995
20170822152,39.265
20170822162,37.165
20170822172,39.705
20170822182,40.14
20170822192,46.51
20170822202,41.8
20170822212,39.125
20170822222,36.895
20170822232,35.0
20170823002,33.285
20170823012,30.94
20170823022,25.585
20170823032,21.53
20170823042,17.25
20170823052,16.325
20170823062,16.945
20170823072,17.865
20170823082,18.915
20170823092,20.07
20170823102,27.845
20170823112,31.185
20170823122,34.535
20170823132,33.29
20170823142,39.155
20170823152,39.415
20170823162,36.27
20170823172,38.725
20170823182,39.435
20170823192,46.16
20170823202,41.335
20170823212,37.91
20170823222,35.395
20170823232,33.27
20170824002,33.375
20170824012,30.285
20170824022,25.475
20170824032,21.025
20170824042,16.87
20170824052,17.035
20170824062,15.485
20170824072,17.04
20170824082,20.25
20170824092,21.43
20170824102,27.06
20170824112,32.005
20170824122,34.53
20170824132,34.065
20170824142,39.375
20170824152,39.3
20170824162,36.245
20170824172,36.75
20170824182,38.745
20170824192,44.45
20170824202,39.76
20170824212,35.47
20170824222,34.87
20170824232,33.755
20170825002,32.08
20170825012,28.425
20170825022,24.685
20170825032,21.755
20170825042,16.345
20170825052,16.03
20170825062,14.91
20170825072,17.505
20170825082,17.575
20170825092,19.925
20170825102,24.46
20170825112,30.165
20170825122,32.825
20170825132,29.285
20170825142,36.295
20170825152,36.445
20170825162,30.96
20170825172,31.39
20170825182,32.365
20170825192,34.145
20170825202,34.705
20170825212,31.77
20170825222,28.055
20170825232,27.94
20170826002,27.97
20170826012,21.85
20170826022,20.505
20170826032,13.255
20170826042,11.03
20170826052,11.245
20170826062,11.32
20170826072,9.865
20170826082,11.835
20170826092,13.04
20170826102,14.225
20170826112,15.29
20170826122,14.635
20170826132,16.52
20170826142,13.515
20170826152,14.845
20170826162,17.17
20170826172,18.675
20170826182,19.37
20170826192,19.275
20170826202,18.45
20170826212,18.315
20170826222,19.445
20170826232,19.355
20170827002,19.555
20170827012,16.63
20170827022,14.59
20170827032,10.49
20170827042,10.965
20170827052,10.68
20170827062,10.965
20170827072,9.49
20170827082,11.06
20170827092,11.695
20170827102,13.465
20170827112,15.95
20170827122,15.34
20170827132,16.57
20170827142,14.325
20170827152,15.465
20170827162,17.215
20170827172,17.545
20170827182,17.445
20170827192,20.485
20170827202,20.57
20170827212,20.885
20170827222,20.71
20170827232,20.84
20170828002,19.98
20170828012,18.695
20170828022,14.5
20170828032,13.85
20170828042,11.795
20170828052,12.685
20170828062,12.86
20170828072,15.745
20170828082,17.525
20170828092,18.66
20170828102,22.735
20170828112,27.915
20170828122,30.09
20170828132,29.37
20170828142,32.795
20170828152,33.365
20170828162,32.8
20170828172,33.58
20170828182,39.0
20170828192,42.31
20170828202,40.22
20170828212,34.43
20170828222,35.085
20170828232,35.92
20170829002,34.905
20170829012,28.715
20170829022,26.245
20170829032,23.075
20170829042,17.435
20170829052,14.79
20170829062,15.355
20170829072,19.755
20170829082,18.62
20170829092,21.02
20170829102,24.08
20170829112,29.845
20170829122,34.44
20170829132,30.725
20170829142,38.02
20170829152,37.925
20170829162,36.305
20170829172,37.795
20170829182,41.02
20170829192,42.78
20170829202,40.645
20170829212,34.095
20170829222,33.885
20170829232,35.34
20170830002,34.985
20170830012,28.215
20170830022,26.02
20170830032,21.955
20170830042,16.98
20170830052,14.845
20170830062,16.085
20170830072,20.255
20170830082,18.27
20170830092,23.02
20170830102,24.49
20170830112,31.005
20170830122,34.91
20170830132,29.09
20170830142,38.055
20170830152,37.665
20170830162,35.28
20170830172,36.395
20170830182,40.36
20170830192,42.615
20170830202,40.435
20170830212,33.815
20170830222,34.13
20170830232,34.25
20170831002,35.27
20170831012,27.775
20170831022,26.58
20170831032,22.205
20170831042,15.47
20170831052,14.795
20170831062,16.24
20170831072,20.015
20170831082,19.065
20170831092,20.965
20170831102,24.68
20170831112,28.47
20170831122,34.145
20170831132,29.295
20170831142,36.97
20170831152,36.81
20170831162,33.33
20170831172,36.47
20170831182,39.74
20170831192,41.575
20170831202,39.845
20170831212,33.705
20170831222,33.155
20170831232,34.665
20170901002,28.595
20170901012,28.115
20170901022,24.53
20170901032,19.55
20170901042,17.18
20170901052,15.065
20170901062,16.09
20170901072,16.46
20170901082,21.87
20170901092,22.225
20170901102,25.46
20170901112,26.115
20170901122,29.88
20170901132,28.105
20170901142,31.835
20170901152,32.33
20170901162,32.3
20170901172,31.62
20170901182,32.26
20170901192,32.15
20170901202,33.425
20170901212,31.755
20170901222,26.67
20170901232,24.77
20170902002,27.22
20170902012,26.12
20170902022,21.67
20170902032,17.235
20170902042,12.915
20170902052,13.11
20170902062,11.775
20170902072,12.565
20170902082,13.58
20170902092,15.825
20170902102,18.1
20170902112,17.06
20170902122,16.48
20170902132,15.365
20170902142,16.87
20170902152,17.4
20170902162,16.415
20170902172,15.43
20170902182,19.49
20170902192,19.295
20170902202,20.94
20170902212,21.825
20170902222,20.645
20170902232,21.31
20170903002,16.585
20170903012,15.565
20170903022,13.47
20170903032,15.315
20170903042,12.565
20170903052,11.92
20170903062,10.9
20170903072,12.945
20170903082,13.105
20170903092,13.965
20170903102,16.37
20170903112,18.56
20170903122,16.61
20170903132,16.195
20170903142,16.2
20170903152,17.04
20170903162,17.815
20170903172,17.365
20170903182,17.535
20170903192,19.885
20170903202,19.465
20170903212,18.68
20170903222,18.72
20170903232,19.045
20170904002,22.17
20170904012,21.325
20170904022,16.935
20170904032,15.41
20170904042,15.25
20170904052,14.1
20170904062,13.755
20170904072,16.71
20170904082,19.555
20170904092,19.365
20170904102,24.195
20170904112,29.57
20170904122,30.115
20170904132,29.63
20170904142,32.35
20170904152,34.415
20170904162,34.545
20170904172,31.425
20170904182,30.58
20170904192,34.285
20170904202,33.69
20170904212,33.65
20170904222,32.14
20170904232,34.265
20170905002,34.435
20170905012,27.965
20170905022,24.255
20170905032,20.37
20170905042,17.255
20170905052,16.87
20170905062,16.805
20170905072,20.985
20170905082,19.925
20170905092,18.53
20170905102,25.445
20170905112,30.445
20170905122,31.39
20170905132,30.695
20170905142,33.855
20170905152,34.415
20170905162,34.875
20170905172,32.73
20170905182,33.235
20170905192,35.605
20170905202,35.2
20170905212,34.35
20170905222,32.32
20170905232,34.13
20170906002,35.98
20170906012,27.34
20170906022,23.605
20170906032,21.435
20170906042,15.91
20170906052,17.075
20170906062,16.78
20170906072,19.37
20170906082,21.58
20170906092,20.015
20170906102,26.575
20170906112,30.495
20170906122,37.16
20170906132,36.02
20170906142,40.32
20170906152,38.31
20170906162,38.47
20170906172,37.1
20170906182,39.035
20170906192,40.4
20170906202,40.325
20170906212,37.23
20170906222,34.32
20170906232,35.67
20170907002,36.585
20170907012,27.635
20170907022,24.375
20170907032,20.915
20170907042,15.555
20170907052,17.96
20170907062,16.945
20170907072,18.665
20170907082,21.785
20170907092,22.495
20170907102,26.79
20170907112,30.255
20170907122,37.4
20170907132,33.995
20170907142,40.745
20170907152,37.565
20170907162,36.95
20170907172,34.605
20170907182,36.76
20170907192,40.535
20170907202,40.415
20170907212,35.07
20170907222,32.94
20170907232,35.18
20170908002,34.145
20170908012,27.255
20170908022,25.35
20170908032,20.315
20170908042,16.66
20170908052,17.07
20170908062,17.635
20170908072,19.045
20170908082,19.815
20170908092,21.33
20170908102,26.42
20170908112,29.645
20170908122,32.785
20170908132,31.03
20170908142,33.25
20170908152,33.285
20170908162,32.185
20170908172,31.935
20170908182,35.465
20170908192,35.385
20170908202,32.735
20170908212,31.745
20170908222,28.835
20170908232,26.36
20170909002,27.77
20170909012,25.195
20170909022,21.525
20170909032,15.815
20170909042,12.905
20170909052,13.405
20170909062,12.38
20170909072,10.795
20170909082,11.965
20170909092,12.94
20170909102,16.935
20170909112,18.815
20170909122,19.585
20170909132,17.765
20170909142,15.055
20170909152,15.445
20170909162,18.08
20170909172,16.94
20170909182,16.81
20170909192,19.325
20170909202,17.03
20170909212,16.63
20170909222,19.315
20170909232,17.515
20170910002,18.035
20170910012,15.765
20170910022,13.56
20170910032,14.2
20170910042,12.915
20170910052,12.56
20170910062,11.94
20170910072,12.11
20170910082,12.75
20170910092,12.58
20170910102,15.34
20170910112,17.83
20170910122,17.445
20170910132,16.3
20170910142,15.815
20170910152,17.02
20170910162,18.705
20170910172,18.19
20170910182,18.425
20170910192,21.775
20170910202,17.855
20170910212,18.33
20170910222,20.65
20170910232,19.0
20170911002,18.155
20170911012,17.14
20170911022,16.81
20170911032,14.33
20170911042,13.775
20170911052,14.415
20170911062,14.42
20170911072,15.66
20170911082,19.07
20170911092,22.18
